sample_id,speed_kmph,acceleration_ms2,gap_to_leader_m,relative_speed_kmph,pet_s,heading_change_deg,hard_braking,hard_accel,erratic_steering,lane_change,in_junction,vehicle_type,timestamp,vehicle_id,vehicle_type_enc,pet_s_capped,gap_capped,closing_severity,kinetic_risk,pet_urgency,vulnerability,predicted_risk,confidence,prob_high,prob_low,prob_medium
6506,59.45,1.488,58.2,14.22,22.971,-14.78,0,0,0,0,0,car,1265.0,ew_car_n.3,2,15.0,58.2,0.2439,0.0,3.9371,1.0042,low,0.697,0.119,0.697,0.184
6507,62.91,1.267,51.6,20.38,3.033,0.32,0,0,0,0,0,car,1266.0,ew_car_n.3,2,3.033,51.6,0.3942,0.0,20.0798,1.196,medium,0.59,0.017,0.392,0.59
6508,62.61,0.392,44.19,21.41,3.057,1.91,0,0,0,0,0,car,1267.0,ew_car_n.3,2,3.057,44.19,0.4834,0.0,19.8321,1.3855,medium,0.556,0.014,0.43,0.556
6509,64.92,-0.176,39.32,20.57,1.996,2.01,0,0,0,0,0,car,1268.0,ew_car_n.3,2,1.996,39.32,0.5218,11.4259,30.9733,1.6101,medium,0.638,0.356,0.007,0.638
6510,61.89,-1.047,34.91,17.94,0.979,-0.62,0,0,0,0,0,car,1269.0,ew_car_n.3,2,0.979,34.91,0.5124,64.7988,57.3587,1.7235,high,0.925,0.925,0.0,0.075
6511,58.98,-0.519,29.13,14.78,1.016,-3.33,0,0,0,0,0,car,1270.0,ew_car_n.3,2,1.016,29.13,0.5056,30.6106,52.8495,1.9575,high,0.925,0.925,0.001,0.074
6512,52.05,-1.37,27.34,10.66,6.987,0.37,0,0,0,0,0,car,1271.0,ew_car_n.3,2,6.987,27.34,0.3885,71.3085,7.3444,1.8366,low,0.944,0.008,0.944,0.048
6513,52.11,-0.011,24.06,11.51,1.02,-2.24,0,0,0,0,0,car,1272.0,ew_car_n.3,2,1.02,24.06,0.4764,0.5732,46.5268,2.0794,high,0.893,0.893,0.0,0.107
6514,48.89,-0.956,22.73,6.35,1.133,0.56,0,0,0,0,0,car,1273.0,ew_car_n.3,2,1.133,22.73,0.2781,46.7388,39.6513,2.0603,high,0.588,0.588,0.0,0.412
6515,47.47,-0.018,22.39,5.11,0.962,0.14,0,0,0,0,0,car,1274.0,ew_car_n.3,2,0.962,22.39,0.2272,0.8545,44.6987,2.0295,high,0.612,0.612,0.0,0.388
6516,47.73,-0.379,21.07,2.91,1.006,-2.87,0,0,0,0,0,car,1275.0,ew_car_n.3,2,1.006,21.07,0.1375,18.0897,43.1555,2.1627,high,0.59,0.59,0.0,0.41
6517,45.46,-0.481,19.62,2.4,0.922,0.9,0,0,0,0,0,car,1276.0,ew_car_n.3,2,0.922,19.62,0.1217,21.8663,44.4814,2.2047,high,0.533,0.533,0.0,0.467
6518,43.13,-0.211,19.44,2.66,0.973,-8.82,0,0,0,0,0,car,1277.0,ew_car_n.3,2,0.973,19.44,0.1361,9.1004,40.1957,2.1101,high,0.75,0.75,0.0,0.25
6519,44.01,-0.342,19.04,0.34,0.747,-0.1,0,0,0,0,0,car,1278.0,ew_car_n.3,2,0.747,19.04,0.0178,15.0514,51.9599,2.1961,high,0.536,0.536,0.0,0.464
6520,41.19,-0.791,20.44,-2.38,1.054,-0.66,0,0,0,0,0,car,1279.0,ew_car_n.3,2,1.054,20.44,0.0,32.5813,35.6932,1.9212,high,0.57,0.57,0.0,0.43
6521,42.05,-0.003,18.3,-0.02,1.05,0.56,0,0,0,0,0,car,1280.0,ew_car_n.3,2,1.05,18.3,0.0,0.1261,36.5652,2.1788,high,0.575,0.575,0.0,0.425
6522,42.72,0.227,19.18,0.15,0.948,-0.84,0,0,0,0,0,car,1281.0,ew_car_n.3,2,0.948,19.18,0.0078,0.0,40.7634,2.1169,high,0.569,0.569,0.0,0.431
6523,45.34,0.152,20.43,1.95,1.15,0.41,0,0,0,0,0,car,1282.0,ew_car_n.3,2,1.15,20.43,0.095,0.0,36.272,2.1157,high,0.538,0.538,0.0,0.462
6524,42.59,-0.907,18.5,-2.51,5.036,0.3,0,0,0,0,0,car,1283.0,ew_car_n.3,2,5.036,18.5,0.0,38.6291,8.2924,2.1841,low,0.968,0.002,0.968,0.03
6525,42.33,0.018,18.86,-1.35,4.987,-0.21,0,0,0,0,0,car,1284.0,ew_car_n.3,2,4.987,18.86,0.0,0.0,8.3212,2.1314,low,0.986,0.0,0.986,0.014
6526,42.64,0.225,19.16,0.17,4.772,-1.51,0,0,0,0,0,car,1285.0,ew_car_n.3,2,4.772,19.16,0.0088,0.0,8.7521,2.1151,low,0.979,0.0,0.979,0.021
6527,41.72,-0.298,20.73,-1.39,2.901,-1.76,0,0,0,0,0,car,1286.0,ew_car_n.3,2,2.901,20.73,0.0,12.4326,13.902,1.9199,low,0.71,0.003,0.71,0.286
6528,43.29,0.368,19.8,0.54,1.093,-0.66,0,0,0,0,0,car,1287.0,ew_car_n.3,2,1.093,19.8,0.0271,0.0,36.2867,2.0812,high,0.569,0.569,0.0,0.431
6529,40.64,-0.569,18.95,-3.64,5.883,14.01,0,0,0,0,0,car,1288.0,ew_car_n.3,2,5.883,18.95,0.0,23.1242,6.7926,2.0371,low,0.952,0.003,0.952,0.044
6530,43.92,0.569,19.42,-0.03,1.094,0.02,0,0,0,0,0,car,1289.0,ew_car_n.3,2,1.094,19.42,0.0,0.0,36.7839,2.1508,high,0.571,0.571,0.0,0.429
6531,44.13,0.247,18.93,-0.66,3.95,0.97,0,0,0,0,0,car,1290.0,ew_car_n.3,2,3.95,18.93,0.0,0.0,10.8963,2.2142,low,0.886,0.002,0.886,0.112
6532,43.05,-0.36,19.94,-0.57,0.964,-2.2,0,0,0,0,0,car,1291.0,ew_car_n.3,2,0.964,19.94,0.0,15.498,40.4605,2.0559,high,0.56,0.56,0.0,0.44
6533,45.36,0.687,19.07,1.7,4.015,32.84,0,0,1,0,0,car,1292.0,ew_car_n.3,2,4.015,19.07,0.0887,0.0,11.0231,2.2601,low,0.777,0.028,0.777,0.195
6534,41.97,-0.126,19.28,-2.64,3.986,1.0,0,0,0,0,0,car,1293.0,ew_car_n.3,2,3.986,19.28,0.0,5.2882,10.2717,2.0695,low,0.895,0.002,0.895,0.103
6535,42.8,-0.058,19.15,-0.05,8.027,0.19,0,0,0,0,0,car,1294.0,ew_car_n.3,2,8.027,19.15,0.0,2.4824,5.2664,2.1241,low,0.987,0.0,0.987,0.012
6536,41.93,0.065,20.28,1.11,1.06,1.28,0,0,0,0,0,car,1295.0,ew_car_n.3,2,1.06,20.28,0.0545,0.0,36.1466,1.9704,high,0.597,0.597,0.0,0.403
6537,43.86,-0.109,19.15,0.03,5.024,0.08,0,0,0,0,0,car,1296.0,ew_car_n.3,2,5.024,19.15,0.0016,4.7807,8.5597,2.1767,low,0.985,0.0,0.985,0.014
6538,42.39,-0.157,18.47,1.13,1.014,-23.51,0,0,1,0,0,car,1297.0,ew_car_n.3,2,1.014,18.47,0.0609,6.6552,38.0521,2.1772,high,0.819,0.819,0.0,0.181
6539,40.06,-0.293,20.35,-2.07,0.909,1.13,0,0,0,0,0,car,1298.0,ew_car_n.3,2,0.909,20.35,0.0,11.7376,39.7027,1.8763,high,0.569,0.569,0.0,0.431
6540,42.8,0.325,20.08,-0.75,1.016,-0.22,0,0,0,0,0,car,1299.0,ew_car_n.3,2,1.016,20.08,0.0,0.0,38.3513,2.0304,high,0.555,0.555,0.0,0.445
6541,39.13,-0.484,18.99,-0.35,2.961,1.07,0,0,0,0,0,car,1300.0,ew_car_n.3,2,2.961,18.99,0.0,18.9389,12.7834,1.9575,low,0.765,0.006,0.765,0.229
6542,42.39,0.616,16.17,1.5,0.958,0.7,0,0,0,0,0,car,1301.0,ew_car_n.3,2,0.958,16.17,0.0922,0.0,40.0662,2.4688,high,0.595,0.595,0.0,0.405
6543,40.9,-1.147,20.09,-2.04,3.097,0.53,0,0,0,0,0,car,1302.0,ew_car_n.3,2,3.097,20.09,0.0,46.9123,12.7932,1.9393,low,0.584,0.018,0.584,0.398
6544,43.35,0.452,19.06,1.68,0.931,2.27,0,0,0,0,0,car,1303.0,ew_car_n.3,2,0.931,19.06,0.0877,0.0,42.0466,2.161,high,0.58,0.58,0.0,0.42
6545,41.1,-0.588,19.63,-1.47,1.194,23.88,0,0,1,0,0,car,1304.0,ew_car_n.3,2,1.194,19.63,0.0,24.1668,31.762,1.9922,high,0.654,0.654,0.0,0.346
6546,41.76,0.542,20.48,-0.05,1.199,11.82,0,0,0,0,0,car,1305.0,ew_car_n.3,2,1.199,20.48,0.0,0.0,32.1478,1.9441,high,0.697,0.697,0.0,0.303
6547,40.76,-0.336,19.05,-0.16,1.135,2.09,0,0,0,0,0,car,1306.0,ew_car_n.3,2,1.135,19.05,0.0,13.6954,33.004,2.0329,high,0.596,0.596,0.0,0.404
6548,42.11,0.144,19.16,0.18,1.063,0.59,0,0,0,0,0,car,1307.0,ew_car_n.3,2,1.063,19.16,0.0093,0.0,36.2081,2.0888,high,0.59,0.59,0.0,0.41
6549,42.63,-0.087,19.24,-0.14,1.017,3.64,0,0,0,0,0,car,1308.0,ew_car_n.3,2,1.017,19.24,0.0,3.7088,38.1647,2.1062,high,0.587,0.587,0.0,0.413
6550,43.76,0.424,21.88,-0.9,1.917,0.91,0,0,0,0,0,car,1309.0,ew_car_n.3,2,1.917,21.88,0.0,0.0,21.6956,1.9126,medium,0.925,0.067,0.007,0.925
6551,46.34,0.401,20.23,2.83,1.773,0.49,0,0,0,0,0,car,1310.0,ew_car_n.3,2,1.773,20.23,0.1392,0.0,24.7411,2.1828,medium,0.767,0.228,0.005,0.767
6552,42.84,-0.799,19.95,-1.59,0.972,0.49,0,0,0,0,0,car,1311.0,ew_car_n.3,2,0.972,19.95,0.0,34.2292,39.9627,2.0449,high,0.545,0.545,0.0,0.455
6553,42.92,0.3,17.59,-0.04,2.007,0.26,0,0,0,0,0,car,1312.0,ew_car_n.3,2,2.007,17.59,0.0,0.0,20.3702,2.3088,medium,0.871,0.091,0.038,0.871
6554,41.66,-0.738,18.14,-1.18,0.909,-5.01,0,0,0,0,0,car,1313.0,ew_car_n.3,2,0.909,18.14,0.0,30.7451,41.2884,2.1766,high,0.551,0.551,0.0,0.449
6555,41.04,-0.033,20.02,-0.94,0.915,-0.35,0,0,0,0,0,car,1314.0,ew_car_n.3,2,0.915,20.02,0.0,1.3543,40.4335,1.9524,high,0.58,0.58,0.0,0.42
6556,44.03,0.41,19.29,1.17,0.946,-0.43,0,0,0,0,0,car,1315.0,ew_car_n.3,2,0.946,19.29,0.0603,0.0,42.0937,2.17,high,0.561,0.561,0.0,0.439
6557,43.59,-0.924,18.83,-2.93,2.989,-0.81,0,0,0,0,0,car,1316.0,ew_car_n.3,2,2.989,18.83,0.0,40.2772,14.1114,2.1982,low,0.632,0.01,0.632,0.358
6558,42.74,-0.024,18.2,-0.57,0.91,-13.12,0,0,0,0,0,car,1317.0,ew_car_n.3,2,0.91,18.2,0.0,1.0258,42.3168,2.226,high,0.805,0.805,0.001,0.194
6559,44.82,0.174,19.84,0.92,1.187,-0.65,0,0,0,0,0,car,1318.0,ew_car_n.3,2,1.187,19.84,0.0461,0.0,34.8252,2.1507,high,0.578,0.578,0.0,0.422
6560,40.42,-0.647,18.59,7.82,1.003,0.29,0,0,0,0,0,car,1319.0,ew_car_n.3,2,1.003,18.59,0.4184,26.1517,36.6455,2.0633,high,0.529,0.529,0.0,0.471
6561,35.73,-1.67,14.71,9.99,1.01,-0.79,0,0,0,0,0,car,1320.0,ew_car_n.3,2,1.01,14.71,0.6745,59.6691,32.1892,2.2743,high,0.752,0.752,0.0,0.248
6562,24.72,-2.712,10.89,8.44,1.186,-0.12,1,0,0,0,0,car,1321.0,ew_car_n.3,2,1.186,10.89,0.768,67.0406,19.2224,2.0791,high,0.916,0.916,0.006,0.078
6563,18.64,-2.0,9.71,9.48,1.029,-0.95,0,0,0,0,0,car,1322.0,ew_car_n.3,2,1.029,9.71,0.9664,37.28,16.5102,1.7404,high,0.741,0.741,0.0,0.259
6564,7.11,-2.679,7.03,3.99,1.057,1.14,1,0,0,0,0,car,1323.0,ew_car_n.3,2,1.057,7.03,0.5596,19.0477,6.1452,0.8854,high,0.926,0.926,0.0,0.074
6565,3.12,-1.356,7.72,1.42,1.151,0.02,0,0,0,0,0,car,1324.0,ew_car_n.3,2,1.151,7.72,0.1816,4.2307,2.494,0.3578,medium,0.857,0.142,0.001,0.857
6566,1.95,-0.603,6.05,1.87,1.223,0.02,0,0,0,0,0,car,1325.0,ew_car_n.3,2,1.223,6.05,0.3041,1.1758,1.4739,0.2766,medium,0.837,0.156,0.007,0.837
6567,0.17,0.135,7.89,0.82,1.159,0.6,0,0,0,0,0,car,1326.0,ew_car_n.3,2,1.159,7.89,0.1026,0.0,0.135,0.0191,medium,0.825,0.168,0.006,0.825
6568,0.33,-0.035,5.85,0.25,0.84,1.78,0,0,0,0,0,car,1327.0,ew_car_n.3,2,0.84,5.85,0.042,0.0116,0.3511,0.0482,medium,0.863,0.129,0.008,0.863
6569,1.33,0.137,5.68,-1.06,0.856,0.08,0,0,0,0,0,car,1328.0,ew_car_n.3,2,0.856,5.68,0.0,0.0,1.3912,0.1991,medium,0.855,0.144,0.001,0.855
6570,0.0,-0.368,6.86,0.43,1.137,-1.49,0,0,0,0,0,car,1329.0,ew_car_n.3,2,1.137,6.86,0.0618,0.0,0.0,0.0,medium,0.872,0.118,0.01,0.872
6571,0.0,0.015,6.14,-0.29,0.867,1.18,0,0,0,0,0,car,1330.0,ew_car_n.3,2,0.867,6.14,0.0,0.0,0.0,0.0,medium,0.86,0.131,0.009,0.86
6572,2.14,-0.237,6.51,0.27,0.942,-1.36,0,0,0,0,0,car,1331.0,ew_car_n.3,2,0.942,6.51,0.0408,0.5072,2.0537,0.285,medium,0.851,0.143,0.006,0.851
6573,0.0,-0.004,5.39,0.51,1.033,-0.5,0,0,0,0,0,car,1332.0,ew_car_n.3,2,1.033,5.39,0.0929,0.0,0.0,0.0,medium,0.875,0.113,0.012,0.875
6574,0.16,0.107,5.4,-0.47,1.273,1.19,0,0,0,0,0,car,1333.0,ew_car_n.3,2,1.273,5.4,0.0,0.0,0.1165,0.025,medium,0.87,0.113,0.017,0.87
6575,1.16,0.261,5.89,0.28,1.227,-0.34,0,0,0,0,0,car,1334.0,ew_car_n.3,2,1.227,5.89,0.0467,0.0,0.8742,0.1684,medium,0.848,0.142,0.01,0.848
6576,0.0,-0.141,6.49,1.85,0.92,-0.57,0,0,0,0,0,car,1335.0,ew_car_n.3,2,0.92,6.49,0.2807,0.0,0.0,0.0,medium,0.843,0.149,0.008,0.843
6577,0.0,-0.079,5.58,1.26,0.888,0.28,0,0,0,0,0,car,1336.0,ew_car_n.3,2,0.888,5.58,0.2218,0.0,0.0,0.0,medium,0.876,0.117,0.007,0.876
6578,0.25,-0.014,7.06,0.91,1.169,0.01,0,0,0,0,0,car,1337.0,ew_car_n.3,2,1.169,7.06,0.1271,0.0035,0.197,0.031,medium,0.824,0.169,0.007,0.824
6579,0.0,-0.146,6.11,2.38,1.158,-0.69,0,0,0,0,0,car,1338.0,ew_car_n.3,2,1.158,6.11,0.3833,0.0,0.0,0.0,medium,0.85,0.136,0.014,0.85
6580,0.0,0.147,7.57,1.96,0.838,0.88,0,0,0,0,0,car,1339.0,ew_car_n.3,2,0.838,7.57,0.2555,0.0,0.0,0.0,medium,0.822,0.172,0.006,0.822
6581,0.25,-0.011,5.36,1.52,0.958,1.23,0,0,0,0,0,car,1340.0,ew_car_n.3,2,0.958,5.36,0.2784,0.0028,0.2363,0.0393,medium,0.861,0.131,0.008,0.861
6582,0.0,0.018,6.47,-1.04,0.946,1.39,0,0,0,0,0,car,1341.0,ew_car_n.3,2,0.946,6.47,0.0,0.0,0.0,0.0,medium,0.858,0.133,0.009,0.858
6583,0.0,0.093,6.57,-1.19,1.07,0.55,0,0,0,0,0,car,1342.0,ew_car_n.3,2,1.07,6.57,0.0,0.0,0.0,0.0,medium,0.864,0.128,0.008,0.864
6584,1.59,-0.011,6.42,-1.27,1.224,-0.7,0,0,0,0,0,car,1343.0,ew_car_n.3,2,1.224,6.42,0.0,0.0175,1.2009,0.2143,medium,0.876,0.118,0.006,0.876
6585,0.1,-0.123,6.16,0.85,0.961,-1.26,0,0,0,0,0,car,1344.0,ew_car_n.3,2,0.961,6.16,0.1358,0.0123,0.0943,0.014,medium,0.839,0.151,0.01,0.839
6586,1.43,-0.009,6.88,0.75,0.863,-2.32,0,0,0,0,0,car,1345.0,ew_car_n.3,2,0.863,6.88,0.1074,0.0129,1.4849,0.1815,medium,0.843,0.153,0.005,0.843
6587,0.0,-0.128,5.21,0.46,1.022,1.03,0,0,0,0,0,car,1346.0,ew_car_n.3,2,1.022,5.21,0.0866,0.0,0.0,0.0,medium,0.872,0.117,0.011,0.872
6588,0.0,0.016,6.43,-1.06,1.141,0.19,0,0,0,0,0,car,1347.0,ew_car_n.3,2,1.141,6.43,0.0,0.0,0.0,0.0,medium,0.876,0.116,0.009,0.876
6589,0.27,0.15,5.41,0.96,0.928,-0.42,0,0,0,0,0,car,1348.0,ew_car_n.3,2,0.928,5.41,0.1742,0.0,0.2626,0.0421,medium,0.833,0.16,0.007,0.833
6590,0.0,-0.176,5.74,-0.3,1.085,-1.93,0,0,0,0,0,car,1349.0,ew_car_n.3,2,1.085,5.74,0.0,0.0,0.0,0.0,medium,0.863,0.127,0.009,0.863
6591,0.0,-0.23,6.41,-0.21,0.973,-1.18,0,0,0,0,0,car,1350.0,ew_car_n.3,2,0.973,6.41,0.0,0.0,0.0,0.0,medium,0.867,0.125,0.009,0.867
6592,1.47,0.007,6.96,0.72,0.947,-1.77,0,0,0,0,0,car,1351.0,ew_car_n.3,2,0.947,6.96,0.102,0.0,1.404,0.1847,medium,0.84,0.155,0.005,0.84
6593,0.0,-0.115,5.1,-0.16,0.979,1.44,0,0,0,0,0,car,1352.0,ew_car_n.3,2,0.979,5.1,0.0,0.0,0.0,0.0,medium,0.861,0.129,0.01,0.861
6594,0.0,0.005,7.52,-0.09,0.944,0.64,0,0,0,0,0,car,1353.0,ew_car_n.3,2,0.944,7.52,0.0,0.0,0.0,0.0,medium,0.866,0.129,0.005,0.866
6595,1.33,0.048,7.0,-1.42,0.851,-1.31,0,0,0,0,0,car,1354.0,ew_car_n.3,2,0.851,7.0,0.0,0.0,1.3985,0.1662,medium,0.855,0.143,0.002,0.855
6596,0.0,-0.322,6.23,-1.52,1.102,1.64,0,0,0,0,0,car,1355.0,ew_car_n.3,2,1.102,6.23,0.0,0.0,0.0,0.0,medium,0.859,0.133,0.007,0.859
6597,0.0,0.103,5.35,1.02,1.039,-0.72,0,0,0,0,0,car,1356.0,ew_car_n.3,2,1.039,5.35,0.1872,0.0,0.0,0.0,medium,0.846,0.146,0.009,0.846
6598,0.0,-0.175,7.42,0.32,0.99,0.35,0,0,0,0,0,car,1357.0,ew_car_n.3,2,0.99,7.42,0.0426,0.0,0.0,0.0,medium,0.869,0.123,0.009,0.869
6599,1.74,-0.003,6.57,-0.92,1.111,0.35,0,0,0,0,0,car,1358.0,ew_car_n.3,2,1.111,6.57,0.0,0.0052,1.4368,0.2299,medium,0.863,0.134,0.002,0.863
6600,0.0,-0.099,6.57,0.35,1.058,-0.09,0,0,0,0,0,car,1359.0,ew_car_n.3,2,1.058,6.57,0.0525,0.0,0.0,0.0,medium,0.868,0.121,0.011,0.868
6601,0.06,-0.083,6.62,-3.46,1.134,-0.3,0,0,0,0,0,car,1360.0,ew_car_n.3,2,1.134,6.62,0.0,0.005,0.0486,0.0079,medium,0.863,0.133,0.004,0.863
6602,4.15,1.154,8.31,-4.78,1.102,0.49,0,0,0,0,0,car,1361.0,ew_car_n.3,2,1.102,8.31,0.0,0.0,3.4526,0.4458,medium,0.871,0.118,0.011,0.871
6603,6.61,0.868,8.78,-4.18,1.156,0.71,0,0,0,0,0,car,1362.0,ew_car_n.3,2,1.156,8.78,0.0,0.0,5.2627,0.6759,medium,0.87,0.13,0.0,0.87
6604,10.02,1.216,11.08,-2.72,1.196,1.67,0,0,0,0,0,car,1363.0,ew_car_n.3,2,1.196,11.08,0.0,0.0,7.7315,0.8295,medium,0.863,0.136,0.0,0.863
6605,11.51,0.893,12.0,-4.92,0.77,0.29,0,0,0,0,0,car,1364.0,ew_car_n.3,2,0.77,12.0,0.0,0.0,13.2299,0.8854,medium,0.856,0.144,0.0,0.856
6606,14.56,0.693,999.0,0.89,1.065,-0.52,0,0,0,0,0,car,1365.0,ew_car_n.3,2,1.065,60.0,0.0,0.0,12.4979,0.0,medium,0.849,0.148,0.003,0.849
6607,17.4,0.573,999.0,0.21,1.121,1.1,0,0,0,0,0,car,1366.0,ew_car_n.3,2,1.121,60.0,0.0,0.0,14.2506,0.0,medium,0.842,0.155,0.003,0.842
6608,0.0,0.038,9.93,-15.9,1.048,-0.84,0,0,0,0,0,car,1180.0,ew_car_n.4,2,1.048,9.93,0.0,0.0,0.0,0.0,medium,0.854,0.146,0.001,0.854
6609,5.2,1.556,15.47,-19.93,0.884,0.39,0,0,0,0,0,car,1181.0,ew_car_n.4,2,0.884,15.47,0.0,0.0,5.2846,0.3157,medium,0.884,0.116,0.0,0.884
6610,11.59,1.663,22.67,-20.35,1.053,-0.34,0,0,0,0,0,car,1182.0,ew_car_n.4,2,1.053,22.67,0.0,0.0,10.052,0.4896,medium,0.861,0.139,0.0,0.861
6611,17.84,2.003,29.29,-24.93,1.099,-0.87,0,1,0,0,0,car,1183.0,ew_car_n.4,2,1.099,29.29,0.0,0.0,14.8791,0.589,medium,0.88,0.117,0.002,0.88
6612,22.39,2.014,35.49,-26.95,1.892,-0.28,0,1,0,0,0,car,1184.0,ew_car_n.4,2,1.892,35.49,0.0,0.0,11.24,0.6136,medium,0.648,0.019,0.334,0.648
6613,30.71,1.189,43.31,-25.6,2.02,-0.66,0,0,0,0,0,car,1185.0,ew_car_n.4,2,2.02,43.31,0.0,0.0,14.4858,0.6931,low,0.501,0.014,0.501,0.486
6614,35.19,1.614,50.96,-18.86,1.924,0.66,0,0,0,0,0,car,1186.0,ew_car_n.4,2,1.924,50.96,0.0,0.0,17.3864,0.6773,medium,0.805,0.035,0.161,0.805
6615,42.26,2.24,53.21,-13.03,1.907,-0.09,0,1,0,0,0,car,1187.0,ew_car_n.4,2,1.907,53.21,0.0,0.0,21.0563,0.7796,medium,0.935,0.053,0.011,0.935
6616,50.66,2.037,54.35,-1.74,2.025,9.31,0,1,0,0,0,car,1188.0,ew_car_n.4,2,2.025,54.35,0.0,0.0,23.84,0.9153,medium,0.666,0.319,0.015,0.666
6617,59.14,2.103,54.5,0.12,1.904,-0.95,0,1,0,0,0,car,1189.0,ew_car_n.4,2,1.904,54.5,0.0022,0.0,29.511,1.0656,medium,0.851,0.147,0.002,0.851
6618,60.19,1.47,51.69,5.65,1.939,9.92,0,0,0,0,0,car,1190.0,ew_car_n.4,2,1.939,51.69,0.1091,0.0,29.5194,1.1423,high,0.525,0.525,0.005,0.471
6619,62.01,-0.034,50.82,6.08,2.047,4.38,0,0,0,0,0,car,1191.0,ew_car_n.4,2,2.047,50.82,0.1194,2.1083,28.8822,1.1966,medium,0.712,0.284,0.004,0.712
6620,62.35,0.882,47.21,12.3,2.028,14.88,0,0,0,0,0,car,1192.0,ew_car_n.4,2,2.028,47.21,0.26,0.0,29.2998,1.2933,high,0.558,0.558,0.002,0.441
6621,63.62,-0.435,45.44,7.31,1.985,4.92,0,0,0,0,0,car,1193.0,ew_car_n.4,2,1.985,45.44,0.1605,27.6747,30.5132,1.3699,medium,0.688,0.31,0.002,0.688
6622,62.97,-0.319,41.7,5.61,1.132,11.09,0,0,0,0,0,car,1194.0,ew_car_n.4,2,1.132,41.7,0.1342,20.0874,51.112,1.4747,high,0.948,0.948,0.001,0.052
6623,62.24,-0.18,39.26,14.45,3.051,-1.57,0,0,0,0,0,car,1195.0,ew_car_n.4,2,3.051,39.26,0.3671,11.2032,19.7525,1.546,low,0.548,0.008,0.548,0.444
6624,62.57,0.381,35.83,9.67,0.861,2.03,0,0,0,0,0,car,1196.0,ew_car_n.4,2,0.861,35.83,0.2691,0.0,65.1093,1.6989,high,0.948,0.948,0.0,0.052
6625,58.25,-0.85,32.47,7.68,0.963,-0.39,0,0,0,0,0,car,1197.0,ew_car_n.4,2,0.963,32.47,0.2358,49.5125,54.7977,1.7404,high,0.937,0.937,0.0,0.063
6626,61.61,0.16,30.54,10.9,0.987,-1.01,0,0,0,0,0,car,1198.0,ew_car_n.4,2,0.987,30.54,0.3557,0.0,56.6789,1.9534,high,0.945,0.945,0.0,0.055
6627,57.08,-1.624,28.95,8.8,1.097,3.74,0,0,0,0,0,car,1199.0,ew_car_n.4,2,1.097,28.95,0.3029,92.6979,47.6859,1.9058,high,0.971,0.971,0.001,0.028
6628,52.19,-1.059,27.59,3.38,0.702,4.0,0,0,0,0,0,car,1200.0,ew_car_n.4,2,0.702,27.59,0.1221,55.2692,65.0748,1.8255,high,0.889,0.889,0.0,0.111
6629,51.88,-0.496,27.95,-2.56,0.99,-8.56,0,0,0,0,0,car,1201.0,ew_car_n.4,2,0.99,27.95,0.0,25.7325,47.5963,1.7921,high,0.918,0.918,0.0,0.082
6630,52.32,0.494,25.9,6.99,1.073,-5.7,0,0,0,0,0,car,1202.0,ew_car_n.4,2,1.073,25.9,0.2688,0.0,44.6036,1.945,high,0.902,0.902,0.0,0.098
6631,49.46,-1.4,25.05,0.55,1.022,0.58,0,0,0,0,0,car,1203.0,ew_car_n.4,2,1.022,25.05,0.0219,69.244,44.082,1.8987,high,0.81,0.81,0.0,0.19
6632,50.26,0.56,25.25,6.92,0.833,-1.51,0,0,0,0,0,car,1204.0,ew_car_n.4,2,0.833,25.25,0.273,0.0,53.8692,1.9147,high,0.822,0.822,0.0,0.178
6633,45.18,-1.227,24.87,-3.38,1.064,-0.61,0,0,0,0,0,car,1205.0,ew_car_n.4,2,1.064,24.87,0.0,55.4359,38.8144,1.7464,high,0.595,0.595,0.0,0.405
6634,49.03,1.259,23.36,4.2,0.923,-7.6,0,0,0,0,0,car,1206.0,ew_car_n.4,2,0.923,23.36,0.179,0.0,47.9277,2.0127,high,0.749,0.749,0.0,0.251
6635,46.41,-0.675,22.41,-1.72,0.906,-1.11,0,0,0,0,0,car,1207.0,ew_car_n.4,2,0.906,22.41,0.0,31.3268,46.1332,1.9825,high,0.535,0.535,0.0,0.465
6636,47.9,0.121,23.94,-1.0,1.013,-0.89,0,0,0,0,0,car,1208.0,ew_car_n.4,2,1.013,23.94,0.0,0.0,43.0368,1.9206,high,0.613,0.613,0.0,0.387
6637,48.08,0.523,25.14,-4.96,0.823,1.95,0,0,0,0,0,car,1209.0,ew_car_n.4,2,0.823,25.14,0.0,0.0,52.091,1.8393,high,0.604,0.604,0.0,0.396
6638,54.86,1.625,23.9,5.14,2.04,2.05,0,0,0,0,0,car,1210.0,ew_car_n.4,2,2.04,23.9,0.2142,0.0,25.6355,2.2032,medium,0.846,0.143,0.011,0.846
6639,49.93,-1.793,22.02,5.37,1.032,-0.55,0,0,0,0,0,car,1211.0,ew_car_n.4,2,1.032,22.02,0.2428,89.5245,44.1078,2.169,high,0.951,0.951,0.0,0.049
6640,43.9,-1.563,23.46,-5.84,1.018,11.5,0,0,0,0,0,car,1212.0,ew_car_n.4,2,1.018,23.46,0.0,68.6157,39.2665,1.7948,high,0.807,0.807,0.001,0.191
6641,53.21,1.755,21.35,10.53,1.046,9.26,0,0,0,0,0,car,1213.0,ew_car_n.4,2,1.046,21.35,0.4909,0.0,46.4311,2.3808,high,0.938,0.938,0.0,0.062
